Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity
19:00:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
19:00:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
13:05:00,Friday,31-50,Male,Writing & reading,Employee,Below 1yr,Public (13?45 seats),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
13:05:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Special vehicle,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
8:25:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
13:51:00,Tuesday,Under 18,Male,Elementary school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Slight Injury
16:10:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,,Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing,Slight Injury
16:10:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Organization,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing,Slight Injury
8:55:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Female,5,3,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury
8:55:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,No defect,Office areas,,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
8:55:00,Thursday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Governmental,Unknown,,Office areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Stopping,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2:04:00,Thursday,31-50,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,Unknown,,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
7:30:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,,Residential areas,,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
7:30:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
11:44:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Slight Injury
18:15:00,Thursday,Over 51,Male,Elementary school,Employee,Above 10yr,Pick up upto 10Q,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:15:00,Thursday,Under 18,Male,Elementary school,Employee,Above 10yr,Stationwagen,Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
14:29:00,Saturday,31-50,Male,Elementary school,Other,Above 10yr,Other,Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
14:29:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,,Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2:10:00,Saturday,Unknown,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:15:00,Wednesday,Over 51,Male,Elementary school,Employee,5-10yr,Stationwagen,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,5,3,,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
11:29:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,,Pedestrian,Female,Over 51,2,,Normal,Not a Pedestrian,Moving Backward,Slight Injury
11:29:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,,,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
11:29:00,Saturday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
11:29:00,Saturday,Over 51,Male,Junior high school,Owner,2-5yr,,Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:20:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,,Passenger,Female,Over 51,3,,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
10:20:00,Sunday,31-50,Male,Writing & reading,Employee,2-5yr,Lorry (41?100Q),Owner,,,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,Over 51,3,,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
10:20:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,,Not a Pedestrian,Driving carelessly,Slight Injury
18:05:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Pick up upto 10Q,,,,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,,Not a Pedestrian,Moving Backward,Slight Injury
18:05:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
13:32:00,Wednesday,Over 51,Male,High school,Employee,5-10yr,Automobile,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
13:32:00,Wednesday,Over 51,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
13:32:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No distancing,Slight Injury
15:20:00,Tuesday,18-30,Male,Elementary school,Employee,1-2yr,Automobile,Governmental,Unknown,,Other,Double carriageway (median),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
9:51:00,Thursday,Over 51,Male,High school,Employee,No Licence,Motorcycle,Owner,Unknown,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
11:50:00,Monday,Unknown,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,,Residential areas,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
11:50:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Governmental,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
11:50:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:35:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
10:35:00,Wednesday,Under 18,Male,,,,,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Driving to the left,Slight Injury
10:35:00,Wednesday,31-50,Male,,,,Automobile,Owner,Unknown,,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
18:30:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,5-10yrs,,Other,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Overtaking,Slight Injury
18:30:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
18:30:00,Friday,31-50,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
18:30:00,Friday,18-30,Male,,,,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
11:55:00,Friday,31-50,Male,Elementary school,Owner,Above 10yr,Public (13?45 seats),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
11:55:00,Friday,31-50,Male,,,,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,,,Not a Pedestrian,Changing lane to the left,Slight Injury
7:30:00,Wednesday,Over 51,Male,Junior high school,Owner,5-10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
7:30:00,Wednesday,31-50,Male,Junior high school,Owner,Above 10yr,Public (12 seats),Owner,Unknown,No defect,School areas,,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
0:09:00,Monday,18-30,Male,High school,Owner,Above 10yr,Automobile,Governmental,,No defect,School areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to vehicle,Slight Injury
0:09:00,Monday,31-50,Male,,,,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to vehicle,Slight Injury
19:47:00,Saturday,18-30,Female,Elementary school,Employee,5-10yr,Automobile,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
